,disease_id,v_count,p_count,k_count
2441,OMIM:618410,3,0,0
2442,OMIM:614202,40,6,4
2443,OMIM:616415,5,1,2
2444,OMIM:618438,25,4,2
2445,OMIM:600511,3,0,0
2446,OMIM:609253,6,1,0
2447,OMIM:616373,6,2,2
2448,OMIM:619040,21,1,2
2449,OMIM:604777,8,3,1
2450,OMIM:614564,7,2,1
2451,OMIM:117550,74,9,12
2452,OMIM:616367,25,2,3
2453,OMIM:619054,19,2,3
2454,OMIM:160900,18,5,9
2455,OMIM:606612,35,4,3
2456,OMIM:600263,1,0,0
2457,DECIPHER:74,2,1,0
2458,OMIM:226735,4,1,2
2459,OMIM:615108,32,11,6
2460,OMIM:614389,3,0,0
2461,OMIM:258360,12,3,1
2462,OMIM:608978,33,1,7
2463,OMIM:301201,2,0,0
2464,OMIM:611597,4,2,1
2465,OMIM:130070,52,2,3
2466,OMIM:122460,1,0,1
2467,OMIM:617694,42,3,2
2468,OMIM:620038,11,2,4
2469,OMIM:607487,5,1,1
2470,OMIM:209885,46,2,7
2471,OMIM:615083,3,1,1
2472,OMIM:617864,25,2,3
2473,OMIM:619691,25,2,1
2474,OMIM:620010,11,10,2
2475,OMIM:300645,3,0,0
2476,OMIM:619849,12,9,3
2477,OMIM:250700,3,1,0
2478,OMIM:219300,2,1,0
2479,OMIM:175510,4,0,0
2480,OMIM:300123,7,1,1
2481,OMIM:254200,14,4,2
2482,OMIM:167100,12,5,2
2483,OMIM:259730,12,7,1
2484,OMIM:211990,3,0,0
2485,OMIM:163400,11,1,3
2486,OMIM:612908,6,0,0
2487,OMIM:619685,20,7,3
2488,OMIM:159950,25,3,2
2489,OMIM:617643,10,1,1
2490,OMIM:606996,5,6,3
2491,OMIM:608763,13,4,2
2492,OMIM:607450,9,0,3
2493,OMIM:176780,3,0,0
2494,OMIM:121800,3,1,0
2495,OMIM:619108,5,1,1
2496,OMIM:611554,17,2,2
2497,OMIM:182601,25,6,2
2498,OMIM:253590,5,0,1
2499,OMIM:600459,3,1,0
2500,OMIM:617125,1,1,0
2501,OMIM:233270,11,2,1
2502,OMIM:614438,32,7,6
2503,OMIM:615726,11,3,1
2504,OMIM:615040,3,0,0
2505,OMIM:605253,14,1,1
2506,OMIM:603622,3,0,0
2507,OMIM:618564,6,1,1
2508,OMIM:245480,9,1,1
2509,OMIM:616549,25,0,1
2510,OMIM:260600,24,2,2
2511,OMIM:614376,27,8,2
2512,OMIM:606772,14,6,2
2513,OMIM:609441,24,2,2
2514,OMIM:619652,14,11,4
2515,OMIM:264300,7,0,0
2516,OMIM:617119,10,6,4
2517,OMIM:229200,21,5,1
2518,OMIM:276710,7,6,0
2519,OMIM:269630,4,0,0
2520,OMIM:612075,21,5,2
2521,OMIM:619120,11,2,2
2522,OMIM:606766,4,0,0
2523,OMIM:619646,4,0,1
2524,OMIM:612713,11,3,2
2525,OMIM:266265,25,10,6
2526,OMIM:124950,7,1,3
2527,OMIM:207300,2,1,0
2528,OMIM:255320,32,3,6
2529,OMIM:616944,11,2,2
2530,OMIM:618969,9,8,5
2531,OMIM:615281,20,4,1
2532,OMIM:616950,4,3,3
2533,OMIM:607685,12,3,5
2534,OMIM:616788,21,4,0
2535,OMIM:147950,23,4,1
2536,OMIM:242890,2,1,0
2537,OMIM:300321,11,0,2
2538,OMIM:614809,5,4,1
2539,OMIM:613800,27,0,1
2540,OMIM:191480,4,2,1
2541,OMIM:178550,6,2,2
2542,OMIM:619493,31,4,4
2543,OMIM:618955,12,5,4
2544,OMIM:183090,41,3,8
2545,OMIM:254770,6,1,1
2546,OMIM:619487,50,19,11
2547,OMIM:206750,6,2,1
2548,OMIM:123540,2,2,0
2549,OMIM:618014,3,2,1
2550,OMIM:610448,9,4,1
2551,OMIM:616039,10,0,1
2552,OMIM:615530,16,0,3
2553,OMIM:613627,15,2,0
2554,OMIM:612539,7,0,1
2555,OMIM:189230,2,0,0
2556,OMIM:601223,2,0,0
2557,OMIM:233700,10,17,7
2558,OMIM:617441,5,3,1
2559,OMIM:177850,17,10,2
2560,OMIM:619478,3,1,1
2561,OMIM:184700,5,2,2
2562,OMIM:618766,26,0,4
2563,OMIM:152420,2,0,0
2564,OMIM:615524,14,1,1
2565,OMIM:104100,12,3,0
2566,OMIM:613155,22,5,6
2567,OMIM:180200,11,7,4
2568,OMIM:617333,29,1,4
2569,OMIM:618000,39,5,4
2570,OMIM:149000,13,4,1
2571,OMIM:604401,8,1,1
2572,OMIM:610474,15,1,1
2573,OMIM:616005,18,8,7
2574,OMIM:616763,12,1,2
2575,OMIM:600101,4,0,1
2576,OMIM:300484,17,3,1
2577,OMIM:604367,21,12,8
2578,OMIM:105550,22,4,2
2579,OMIM:172900,3,0,0
2580,OMIM:312080,46,2,7
2581,OMIM:614160,3,0,1
2582,OMIM:616777,28,3,6
2583,OMIM:618982,10,5,2
2584,OMIM:193240,3,0,0
2585,OMIM:610460,3,1,0
2586,OMIM:619322,29,2,7
2587,OMIM:212080,6,0,3
2588,OMIM:615518,8,4,5
2589,OMIM:260370,8,3,3
2590,OMIM:615268,8,2,2
2591,OMIM:260400,29,9,5
2592,OMIM:300486,37,2,2
2593,OMIM:301940,10,0,0
2594,OMIM:619452,9,0,1
2595,OMIM:619334,13,0,7
2596,OMIM:616007,66,4,4
2597,OMIM:610476,14,1,4
2598,OMIM:193530,13,0,0
2599,OMIM:617319,10,3,1
2600,OMIM:604403,11,1,0
2601,OMIM:602066,8,0,1
2602,OMIM:619320,43,3,5
2603,OMIM:600117,3,0,0
2604,OMIM:607678,8,1,1
2605,OMIM:609655,5,1,2
2606,OMIM:619446,9,3,4
2607,OMIM:612513,51,2,3
2608,OMIM:614162,12,8,5
2609,OMIM:153700,5,2,1
2610,OMIM:617443,5,6,2
2611,OMIM:618770,14,2,1
2612,OMIM:268060,5,2,0
2613,OMIM:142625,15,2,0
2614,OMIM:613625,3,5,0
2615,OMIM:601547,4,4,1
2616,OMIM:600881,4,1,1
2617,OMIM:607136,39,6,6
2618,OMIM:601553,10,2,1
2619,OMIM:613157,16,2,1
2620,OMIM:605735,5,6,1
2621,OMIM:607644,2,0,0
2622,OMIM:610338,6,0,2
2623,OMIM:616749,18,2,4
2624,OMIM:137245,2,1,0
2625,OMIM:619491,6,2,1
2626,OMIM:183086,12,2,4
2627,OMIM:250500,3,1,1
2628,OMIM:219100,20,4,3
2629,OMIM:300323,4,1,2
2630,OMIM:254000,3,1,0
2631,OMIM:167300,1,1,1
2632,OMIM:300337,20,4,0
2633,OMIM:301029,24,2,3
2634,OMIM:163600,2,0,0
2635,OMIM:615297,14,2,1
2636,OMIM:166750,12,0,2
2637,OMIM:617480,5,0,0
2638,OMIM:616946,4,2,1
2639,OMIM:610489,20,10,4
2640,OMIM:614837,12,2,2
2641,OMIM:614823,3,0,3
2642,OMIM:602099,20,1,3
2643,OMIM:603387,24,2,3
2644,OMIM:613194,8,3,1
2645,OMIM:301015,4,2,0
2646,OMIM:611783,6,5,3
2647,OMIM:222800,4,7,2
2648,OMIM:218550,5,0,0
2649,OMIM:155601,1,1,0
2650,OMIM:257910,7,3,0
2651,OMIM:618228,14,1,1
2652,OMIM:600467,3,2,0
2653,OMIM:609325,9,0,2
2654,OMIM:125480,2,1,0
2655,OMIM:181450,42,2,6
2656,OMIM:604173,32,12,4
2657,OMIM:236450,5,1,1
2658,OMIM:241800,23,1,2
2659,OMIM:616577,29,4,5
2660,OMIM:619644,30,18,12
2661,OMIM:606764,9,2,2
2662,OMIM:300848,4,1,1
2663,OMIM:264470,29,7,6
2664,OMIM:617669,24,1,2
2665,OMIM:606002,35,6,2
2666,OMIM:616211,17,1,2
2667,OMIM:619122,20,3,1
2668,OMIM:617127,12,0,1
2669,OMIM:611556,7,1,2
2670,OMIM:616239,35,8,5
2671,OMIM:162091,3,1,3
2672,OMIM:613341,8,7,3
2673,OMIM:237000,2,3,0
2674,OMIM:209850,12,3,3
2675,OMIM:165098,6,0,0
2676,OMIM:300860,39,4,5
2677,OMIM:617899,14,3,4
2678,OMIM:618572,13,0,3
2679,OMIM:617641,40,3,3
2680,OMIM:157980,29,5,5
2681,OMIM:100600,1,1,0
2682,OMIM:600329,9,0,1
2683,OMIM:184500,2,0,1
2684,OMIM:615042,29,4,1
2685,OMIM:615724,3,2,1
2686,OMIM:104300,8,2,0
2687,OMIM:302905,9,1,1
2688,OMIM:613355,18,4,3
2689,OMIM:180000,3,4,1
2690,OMIM:617133,8,2,1
2691,OMIM:608013,44,11,8
2692,OMIM:225410,29,7,3
2693,OMIM:149200,5,0,2
2694,OMIM:235830,13,2,0
2695,OMIM:615917,11,1,0
2696,OMIM:603813,4,2,3
2697,OMIM:620012,21,2,3
2698,OMIM:619693,8,5,1
2699,OMIM:617866,26,2,1
2700,OMIM:310440,18,3,2
2701,OMIM:300653,17,6,2
2702,OMIM:619687,14,1,0
2703,OMIM:617872,11,3,0
2704,OMIM:271900,20,5,3
2705,OMIM:206550,2,0,1
2706,OMIM:182830,6,1,0
2707,OMIM:601976,25,0,1
2708,OMIM:613382,7,0,0
2709,OMIM:255120,18,8,2
2710,OMIM:619877,27,2,5
2711,OMIM:203400,9,7,0
2712,OMIM:310468,7,3,4
2713,OMIM:617682,11,1,2
2714,OMIM:615095,17,3,5
2715,OMIM:612922,14,9,0
2716,OMIM:615081,5,0,0
2717,OMIM:612936,31,4,5
2718,OMIM:607485,23,3,1
2719,OMIM:606943,5,1,0
2720,OMIM:130700,2,0,1
2721,OMIM:179300,3,0,0
2722,OMIM:215510,7,1,1
2723,OMIM:166220,15,0,1
2724,OMIM:303400,3,1,1
2725,OMIM:134200,2,0,0
2726,OMIM:616371,8,3,3
2727,OMIM:619042,18,2,1
2728,OMIM:141700,4,1,0
2729,OMIM:600513,4,1,0
2730,OMIM:617709,9,2,1
2731,OMIM:608629,28,6,3
2732,OMIM:300928,13,1,0
2733,OMIM:108300,36,6,4
2734,OMIM:619724,13,1,2
2735,OMIM:145200,1,1,0
2736,DECIPHER:62,1,1,0
2737,OMIM:614200,3,2,0
2738,DECIPHER:76,2,2,1
2739,OMIM:276100,4,4,0
2740,OMIM:148730,4,2,0
2741,OMIM:224120,17,9,1
2742,OMIM:619056,34,7,5
2743,OMIM:606176,7,3,2
2744,OMIM:300082,1,0,0
2745,OMIM:618348,34,7,4
2746,OMIM:248950,28,1,2
2747,OMIM:271109,4,1,0
2748,OMIM:601631,11,3,0
2749,OMIM:252920,19,6,5
2750,OMIM:156240,2,0,1
2751,OMIM:618360,7,1,1
2752,OMIM:617053,32,14,4
2753,OMIM:309930,5,2,1
2754,OMIM:613235,7,4,0
2755,OMIM:200900,7,2,2
2756,OMIM:615122,12,15,8
2757,OMIM:618406,4,3,3
2758,OMIM:184460,13,1,3
2759,OMIM:608615,11,1,0
2760,OMIM:273050,9,0,1
2761,OMIM:300914,4,0,0
2762,OMIM:619718,22,3,2
2763,OMIM:618412,6,1,1
2764,OMIM:617721,7,0,1
2765,OMIM:140350,5,4,1
2766,OMIM:189150,2,0,0
2767,OMIM:112370,6,1,0
2768,OMIM:614228,14,2,2
2769,OMIM:144650,5,2,2
2770,OMIM:615888,4,2,1
2771,OMIM:618374,19,1,3
2772,OMIM:617047,18,2,6
2773,OMIM:300055,55,9,13
2774,OMIM:182950,4,0,0
2775,OMIM:619081,6,0,1
2776,OMIM:615863,9,3,2
2777,OMIM:617912,11,0,2
2778,OMIM:246000,10,2,1
2779,OMIM:278850,13,1,1
2780,OMIM:615877,24,4,1
2781,OMIM:242500,8,0,1
2782,OMIM:619095,8,1,0
2783,OMIM:609286,37,11,3
2784,OMIM:230800,20,8,1
2785,OMIM:247450,2,1,0
2786,OMIM:617090,21,1,1
2787,OMIM:215470,21,7,3
2788,OMIM:243150,30,9,7
2789,OMIM:610099,14,2,2
2790,OMIM:619903,11,2,0
2791,OMIM:119580,17,1,0
2792,OMIM:139650,1,1,0
2793,OMIM:187800,6,6,1
2794,OMIM:220150,3,2,2
2795,OMIM:601369,8,1,0
2796,OMIM:253800,40,5,3
2797,OMIM:609053,36,3,3
2798,OMIM:603218,15,2,1
2799,OMIM:612301,26,5,3
2800,OMIM:604563,23,2,1
2801,OMIM:600705,16,2,2
2802,OMIM:193450,3,2,0
2803,OMIM:300280,31,2,4
2804,OMIM:264060,3,0,0
2805,OMIM:613779,7,5,1
2806,OMIM:133180,8,6,1
2807,OMIM:616629,14,6,4
2808,OMIM:601355,12,1,3
2809,OMIM:192000,3,0,0
2810,OMIM:265430,3,0,1
2811,OMIM:116300,5,2,1
2812,OMIM:617537,23,2,3
2813,OMIM:618604,20,2,3
2814,OMIM:613751,15,2,3
2815,OMIM:613989,30,11,5
2816,DECIPHER:4,4,1,0
2817,OMIM:614980,10,0,4
2818,OMIM:145980,3,5,3
2819,OMIM:112600,15,0,0
2820,OMIM:617251,3,1,2
2821,OMIM:618162,22,3,5
2822,OMIM:618176,6,3,2
2823,OMIM:611634,4,1,0
2824,OMIM:619268,31,4,5
2825,OMIM:601427,13,2,3
2826,OMIM:221500,2,0,0
2827,OMIM:605899,18,3,2
2828,OMIM:268100,4,5,4
2829,OMIM:153890,2,0,0
2830,OMIM:225000,18,2,1
2831,OMIM:601341,2,0,1
2832,OMIM:617523,19,3,1
2833,OMIM:607903,9,1,1
2834,OMIM:618823,14,2,1
2835,OMIM:210050,9,3,0
2836,OMIM:246570,9,0,0
2837,OMIM:259450,19,0,3
2838,OMIM:300257,18,4,2
2839,OMIM:619297,59,4,7
2840,OMIM:212135,5,0,0
2841,OMIM:138770,15,2,0
2842,OMIM:618189,10,2,2
2843,OMIM:300243,38,3,6
2844,OMIM:250460,15,1,2
2845,OMIM:314550,2,0,0
2846,OMIM:613792,59,1,2
2847,OMIM:126200,10,2,1
2848,OMIM:311400,6,0,0
2849,OMIM:122700,2,1,0
2850,OMIM:615485,83,8,12
2851,OMIM:211400,5,0,0
2852,OMIM:615491,26,4,1
2853,OMIM:616198,12,3,2
2854,OMIM:607095,36,1,4
2855,OMIM:300519,28,4,1
2856,OMIM:601382,13,2,1
2857,OMIM:215100,26,5,2
2858,OMIM:134610,11,6,1
2859,OMIM:245050,5,3,0
2860,OMIM:265380,76,6,13
2861,OMIM:136760,33,3,2
2862,OMIM:616199,17,3,3
2863,OMIM:615490,16,0,3
2864,OMIM:208150,41,3,3
2865,OMIM:241550,6,0,0
2866,OMIM:236900,2,1,1
2867,OMIM:261680,15,8,3
2868,OMIM:300518,6,2,1
2869,OMIM:616827,14,1,4
2870,OMIM:600089,2,0,1
2871,OMIM:609913,8,7,1
2872,OMIM:616833,6,1,4
2873,OMIM:613793,2,0,0
2874,OMIM:607080,10,1,0
2875,OMIM:173200,8,2,1
2876,OMIM:618188,11,0,3
2877,OMIM:611812,17,3,4
2878,OMIM:309500,60,5,5
2879,OMIM:184850,16,9,6
2880,OMIM:177700,5,2,0
2881,OMIM:187395,4,0,0
2882,OMIM:613977,4,6,0
2883,OMIM:209500,2,1,1
2884,OMIM:244400,16,5,5
2885,OMIM:618822,11,2,3
2886,OMIM:304030,5,3,0
2887,OMIM:615453,7,7,0
2888,OMIM:619269,25,6,5
2889,OMIM:618177,7,2,2
2890,OMIM:617244,6,2,0
2891,OMIM:607731,13,1,0
2892,OMIM:206800,3,1,0
2893,OMIM:613744,32,2,4
2894,OMIM:231060,10,2,3
2895,OMIM:613988,6,1,2
2896,OMIM:613750,6,5,4
2897,OMIM:603543,14,1,0
2898,OMIM:194470,2,0,0
2899,OMIM:182212,60,2,5
2900,OMIM:611147,4,0,0
2901,OMIM:306800,6,7,2
2902,OMIM:145981,4,7,2
2903,OMIM:271322,10,0,1
2904,OMIM:616166,13,2,0
2905,OMIM:619255,23,7,5
2906,OMIM:608358,24,0,4
2907,OMIM:425500,1,0,0
2908,OMIM:612300,11,2,1
2909,OMIM:191520,6,0,0
2910,OMIM:614017,8,2,3
2911,OMIM:301835,19,4,6
2912,OMIM:610265,4,0,0
2913,OMIM:606407,31,7,7
2914,OMIM:609734,9,6,3
2915,OMIM:274500,3,1,2
2916,OMIM:619527,24,2,3
2917,OMIM:602107,4,1,1
2918,OMIM:616172,8,1,0
2919,OMIM:609052,22,0,2
2920,OMIM:176620,2,0,0
2921,OMIM:248010,11,1,1
2922,OMIM:612843,14,9,3
2923,OMIM:313000,2,0,0
2924,OMIM:120300,2,0,0
2925,OMIM:300068,12,5,2
2926,OMIM:617091,8,3,2
2927,OMIM:213000,7,0,0
2928,OMIM:615686,14,1,1
2929,OMIM:164230,4,1,1
2930,OMIM:217500,2,0,0
2931,OMIM:619902,15,10,3
2932,OMIM:301410,3,0,0
2933,OMIM:601195,3,0,0
2934,OMIM:228900,16,0,0
2935,OMIM:265800,21,3,4
2936,OMIM:617907,3,4,0
2937,OMIM:619094,6,0,0
2938,OMIM:601803,117,12,19
2939,OMIM:165660,6,1,2
2940,OMIM:615862,8,3,4
2941,OMIM:125250,24,6,0
2942,OMIM:619080,25,1,5
2943,OMIM:224690,66,3,6
2944,OMIM:617913,20,3,5
2945,OMIM:190400,2,0,0
2946,OMIM:614229,11,1,4
2947,OMIM:613546,7,1,1
2948,OMIM:143880,14,2,4
2949,OMIM:114700,4,0,0
2950,OMIM:146720,8,1,0
2951,OMIM:159600,2,0,0
2952,OMIM:608600,13,6,4
2953,OMIM:617046,6,0,1
2954,OMIM:615651,8,1,0
2955,OMIM:615889,17,3,1
2956,OMIM:617052,39,8,2
2957,OMIM:223100,7,1,1
2958,OMIM:619719,29,4,2
2959,OMIM:300915,14,1,0
2960,OMIM:227400,6,6,2
2961,OMIM:250850,8,3,1
2962,OMIM:616402,7,2,0
2963,OMIM:255900,14,1,3
2964,OMIM:176807,3,0,0
2965,OMIM:602477,6,1,0
2966,OMIM:218800,5,4,0
2967,OMIM:260005,7,4,0
2968,OMIM:618349,16,3,0
2969,OMIM:619057,18,1,3
2970,OMIM:616364,80,13,9
2971,OMIM:600512,19,2,0
2972,OMIM:158250,4,0,0
2973,OMIM:616370,11,1,1
2974,OMIM:259690,6,1,0
2975,OMIM:614201,6,4,0
2976,OMIM:619725,29,2,3
2977,OMIM:609536,6,3,0
2978,OMIM:600274,19,3,1
2979,OMIM:616589,16,3,3
2980,OMIM:619862,19,2,3
2981,OMIM:208540,29,11,7
2982,OMIM:612937,15,5,2
2983,OMIM:612089,12,4,1
2984,OMIM:193900,4,0,1
2985,OMIM:610852,6,4,2
2986,OMIM:253550,8,1,2
2987,OMIM:224900,18,3,2
2988,OMIM:273680,5,3,1
2989,OMIM:269800,2,0,1
2990,OMIM:604827,3,0,0
2991,OMIM:612923,10,9,0
2992,OMIM:277380,27,14,0
2993,OMIM:619876,25,3,3
2994,OMIM:302045,5,2,0
2995,OMIM:617873,18,2,1
2996,OMIM:619686,22,2,2
2997,OMIM:618598,20,2,4
2998,OMIM:620007,21,2,0
2999,OMIM:300652,7,1,1
3000,OMIM:252100,36,1,1
3001,OMIM:601977,4,0,1
3002,OMIM:165700,4,0,0
3003,OMIM:615916,11,2,1
3004,OMIM:128600,2,0,0
3005,OMIM:161200,42,8,2
3006,OMIM:619692,16,3,0
3007,OMIM:615043,15,0,2
3008,OMIM:617654,5,0,0
3009,OMIM:618567,16,4,2
3010,OMIM:611225,20,2,2
3011,OMIM:182170,4,2,0
3012,OMIM:611543,4,2,1
3013,OMIM:617132,19,3,5
3014,OMIM:618201,17,0,0
3015,OMIM:603147,10,1,2
3016,OMIM:615725,4,2,1
3017,OMIM:142340,2,0,0
3018,OMIM:259900,19,10,5
3019,OMIM:615731,11,1,2
3020,OMIM:214800,88,8,12
3021,OMIM:263450,5,0,0
3022,OMIM:617126,22,2,1
3023,OMIM:606995,5,5,4
3024,OMIM:618573,7,0,0
3025,OMIM:607453,5,0,0
3026,OMIM:617898,7,0,0
3027,OMIM:300861,20,4,1
3028,OMIM:613426,21,3,4
3029,OMIM:262000,9,4,1
3030,OMIM:617668,15,3,5
3031,OMIM:609456,17,2,2
3032,OMIM:300849,8,4,1
3033,OMIM:619645,4,0,1
3034,OMIM:616576,8,10,4
3035,OMIM:614407,31,4,3
3036,OMIM:266500,19,5,9
3037,OMIM:612076,2,1,1
3038,OMIM:619123,25,1,2
3039,OMIM:606003,32,8,5
3040,OMIM:158330,9,2,1
3041,OMIM:118700,8,0,0
3042,OMIM:616204,22,3,2
3043,OMIM:609324,15,0,0
3044,OMIM:618229,12,1,1
3045,OMIM:155600,5,1,0
3046,OMIM:602271,26,4,1
3047,OMIM:608984,10,2,0
3048,OMIM:619651,21,3,5
3049,OMIM:616562,6,4,1
3050,OMIM:272950,44,2,4
3051,OMIM:301014,11,0,0
3052,OMIM:613195,8,3,0
3053,OMIM:248400,11,1,1
3054,OMIM:614822,3,0,0
3055,OMIM:201000,64,3,6
3056,OMIM:615282,20,2,4
3057,OMIM:616947,4,1,0
3058,OMIM:617481,24,2,5
3059,OMIM:614188,47,1,1
3060,OMIM:132300,4,0,0
3061,OMIM:301000,22,31,6
3062,OMIM:136600,5,0,0
3063,OMIM:304150,37,2,7
3064,OMIM:113480,9,1,1
3065,OMIM:133750,5,1,0
3066,OMIM:301028,5,2,1
3067,OMIM:619484,9,5,4
3068,OMIM:236690,7,0,1
3069,OMIM:613803,44,2,5
3070,OMIM:125640,6,2,1
3071,OMIM:607876,15,2,1
3072,OMIM:300322,19,3,3
3073,OMIM:200450,5,2,1
3074,OMIM:123557,3,0,0
3075,OMIM:615527,3,2,1
3076,OMIM:613156,31,5,3
3077,OMIM:618003,5,1,1
3078,OMIM:306960,5,0,0
3079,OMIM:617330,63,3,9
3080,OMIM:235400,20,10,2
3081,OMIM:242850,5,1,2
3082,OMIM:613630,9,1,2
3083,OMIM:142630,2,0,1
3084,OMIM:231100,14,8,1
3085,OMIM:164185,2,0,0
3086,OMIM:102200,12,1,5
3087,OMIM:271530,18,1,0
3088,OMIM:186100,6,0,0
3089,OMIM:601220,4,2,0
3090,OMIM:254940,58,9,5
3091,OMIM:617442,6,1,1
3092,OMIM:106700,4,2,2
3093,OMIM:611755,3,1,0
3094,OMIM:600880,4,3,1
3095,OMIM:227010,4,7,0
3096,OMIM:600670,2,0,0
3097,OMIM:619321,30,3,2
3098,OMIM:604416,9,9,3
3099,OMIM:314380,2,0,0
3100,OMIM:187550,2,0,1
3101,OMIM:614163,2,0,0
3102,OMIM:604370,5,1,0
3103,OMIM:226440,10,2,2
3104,OMIM:609654,17,1,2
3105,OMIM:183050,10,0,2
3106,OMIM:600116,16,1,2
3107,OMIM:616760,6,1,1
3108,OMIM:619453,5,1,1
3109,OMIM:609640,10,0,1
3110,OMIM:234050,29,1,3
3111,OMIM:613618,7,0,1
3112,OMIM:604364,9,2,1
3113,OMIM:191440,8,0,0
3114,OMIM:615269,6,1,2
3115,OMIM:612260,5,6,2
3116,OMIM:616006,21,1,3
3117,OMIM:614629,2,0,0
3118,OMIM:615537,2,0,0
3119,OMIM:114300,35,2,1
3120,OMIM:605724,12,2,0
3121,OMIM:267430,9,4,1
3122,OMIM:242840,36,13,7
3123,OMIM:600884,6,0,2
3124,OMIM:617320,1,1,0
3125,OMIM:618013,4,0,0
3126,OMIM:607655,13,5,4
3127,OMIM:610329,17,5,4
3128,OMIM:618775,15,8,7
3129,OMIM:601224,24,2,1
3130,OMIM:271520,23,1,1
3131,OMIM:604348,3,1,0
3132,OMIM:607641,11,3,1
3133,OMIM:223500,6,1,1
3134,OMIM:616994,11,1,2
3135,OMIM:608572,32,1,3
3136,OMIM:254950,4,0,1
3137,OMIM:617452,49,2,9
3138,OMIM:150230,83,11,12
3139,OMIM:618761,21,4,4
3140,OMIM:601230,2,0,1
3141,OMIM:182410,20,10,2
3142,OMIM:619319,2,1,1
3143,OMIM:613152,8,1,1
3144,OMIM:227000,3,1,1
3145,OMIM:615523,2,1,0
3146,OMIM:609122,2,0,0
3147,OMIM:212093,12,0,5
3148,OMIM:616002,7,3,1
3149,OMIM:151660,25,10,11
3150,OMIM:614615,9,0,0
3151,OMIM:314390,15,0,3
3152,OMIM:206780,2,0,0
3153,OMIM:251800,7,0,1
3154,OMIM:614173,4,0,0
3155,OMIM:604360,37,7,2
3156,OMIM:158650,4,1,0
3157,OMIM:147770,26,6,3
3158,OMIM:300497,8,1,2
3159,OMIM:618985,8,4,0
3160,OMIM:615279,20,3,5
3161,OMIM:614167,2,0,0
3162,OMIM:613608,12,1,1
3163,OMIM:609136,48,10,2
3164,OMIM:619325,81,6,8
3165,OMIM:600674,4,0,0
3166,OMIM:617308,11,2,3
3167,OMIM:169300,2,0,0
3168,OMIM:602088,14,9,4
3169,OMIM:124200,11,2,4
3170,OMIM:614832,4,0,0
3171,OMIM:313400,20,0,2
3172,OMIM:616943,21,5,1
3173,OMIM:607682,21,3,2
3174,OMIM:614198,12,0,0
3175,OMIM:615286,24,3,2
3176,OMIM:614826,2,0,0
3177,OMIM:217100,15,1,2
3178,OMIM:610498,19,5,4
3179,OMIM:301010,2,0,0
3180,OMIM:212050,10,8,4
3181,OMIM:607872,100,11,10
3182,OMIM:618952,4,0,0
3183,OMIM:216550,43,7,4
3184,OMIM:261900,9,1,0
3185,OMIM:236680,39,1,7
3186,OMIM:613807,23,3,5
3187,OMIM:105580,2,1,0
3188,OMIM:619480,42,2,8
3189,OMIM:300454,3,2,0
3190,OMIM:611962,41,3,3
3191,OMIM:121350,2,0,0
3192,OMIM:202900,6,2,1
3193,OMIM:618577,27,1,1
3194,OMIM:617644,4,0,0
3195,OMIM:139090,13,6,2
3196,OMIM:106260,31,6,4
3197,OMIM:611553,32,5,8
3198,OMIM:615735,5,0,1
3199,OMIM:602249,21,4,1
3200,OMIM:142350,2,0,0
3201,OMIM:615721,4,0,1
3202,OMIM:302900,33,2,4
3203,OMIM:194070,3,0,1
3204,OMIM:618205,30,3,1
3205,OMIM:616228,18,0,1
3206,OMIM:609308,16,2,2
3207,OMIM:611209,49,7,6
3208,OMIM:609446,8,0,0
3209,OMIM:616566,6,0,0
3210,OMIM:608980,17,2,1
3211,OMIM:608758,17,2,2
3212,OMIM:615709,3,0,1
3213,OMIM:614417,9,1,0
3214,OMIM:266510,21,7,2
3215,OMIM:158320,12,5,3
3216,OMIM:600462,16,11,0
3217,OMIM:616200,17,0,2
3218,OMIM:619133,12,2,1
3219,OMIM:618239,15,2,1
3220,OMIM:616214,2,0,1
3221,OMIM:619127,56,8,7
3222,OMIM:239000,32,7,8
3223,OMIM:612714,14,8,2
3224,OMIM:270400,111,19,14
3225,OMIM:264475,29,0,3
3226,OMIM:609452,13,4,4
3227,OMIM:619641,36,2,7
3228,OMIM:300695,16,5,0
3229,OMIM:606952,5,5,0
3230,OMIM:245450,6,2,0
3231,OMIM:619872,2,1,0
3232,OMIM:232800,8,6,3
3233,OMIM:120502,4,1,1
3234,OMIM:208550,5,0,1
3235,OMIM:241150,9,4,0
3236,OMIM:603194,16,3,2
3237,OMIM:613387,2,0,0
3238,OMIM:611590,12,8,4
3239,OMIM:255125,16,8,4
3240,OMIM:610842,7,7,3
3241,OMIM:611584,19,11,1
3242,OMIM:615084,23,5,0
3243,OMIM:612933,11,5,1
3244,OMIM:185800,11,0,0
3245,OMIM:200130,9,2,0
3246,OMIM:173600,2,0,0
3247,OMIM:415000,4,0,0
3248,OMIM:309100,2,0,0
3249,OMIM:617863,8,1,2
3250,OMIM:619696,6,0,0
3251,OMIM:125320,4,0,0
3252,OMIM:189960,2,0,0
3253,OMIM:209100,6,0,1
3254,OMIM:515000,1,1,0
3255,OMIM:617877,35,0,3
3256,OMIM:608957,5,2,2
3257,OMIM:240500,18,14,7
3258,OMIM:143890,6,1,1
3259,OMIM:615127,7,0,1
3260,OMIM:190410,2,0,0
3261,OMIM:607523,2,0,1
3262,OMIM:617730,20,3,2
